id,smoking
221601,0.54062355
221602,0.1450732
221603,0.6588396
221604,0.6866601
221605,0.86330456
221606,0.81960917
221607,0.1882587
221608,0.021644061
221609,0.6786994
221610,0.37896305
221611,0.028944187
221612,0.43317774
221613,0.93567836
221614,0.6639342
221615,0.8048188
221616,0.010707281
221617,0.8833804
221618,0.02618132
221619,0.019996615
221620,0.020283708
221621,0.82280093
221622,0.69276863
221623,0.013730247
221624,0.6753828
221625,0.66269034
221626,0.80978966
221627,0.8745518
221628,0.0087054325
221629,0.9147997
221630,0.24563868
221631,0.8130534
221632,0.20095266
221633,0.0048159077
221634,0.47284347
221635,0.0074690697
221636,0.09879844
221637,0.06002504
221638,0.82766324
221639,0.8944728
221640,0.40344688
221641,0.90235287
221642,0.78950566
221643,0.89258546
221644,0.6984614
221645,0.012497495
221646,0.20074503
221647,0.8896917
221648,0.6711859
221649,0.2888432
221650,0.3373952
221651,0.76747465
221652,0.60924476
221653,0.056505717
221654,0.04321349
221655,0.028603336
221656,0.5794125
221657,0.90381217
221658,0.8430279
221659,0.74141467
221660,0.7869711
221661,0.84517956
221662,0.79633796
221663,0.78148794
221664,0.71225107
221665,0.5652613
221666,0.7375101
221667,0.4722179
221668,0.4006478
221669,0.4600871
221670,0.69604975
221671,0.011892083
221672,0.8982634
221673,0.036180045
221674,0.3560844
221675,0.78298104
221676,0.7739411
221677,0.45678884
221678,0.61493474
221679,0.5501447
221680,0.3146133
221681,0.027449228
221682,0.721276
221683,0.48386395
221684,0.91606873
221685,0.1286895
221686,0.016800905
221687,0.7287635
221688,0.029295806
221689,0.85279316
221690,0.7092962
221691,0.4418166
221692,0.014529454
221693,0.009231657
221694,0.0046124063
221695,0.040817395
221696,0.021059798
221697,0.73520166
221698,0.34860268
221699,0.825231
221700,0.9172541
221701,0.91365606
221702,0.7205462
221703,0.011048601
221704,0.04225609
221705,0.01988732
221706,0.6769207
221707,0.37646627
221708,0.0084020775
221709,0.3275848
221710,0.75269175
221711,0.9191051
221712,0.5469435
221713,0.3435694
221714,0.53382224
221715,0.01628477
221716,0.7231505
221717,0.0036788324
221718,0.89960176
221719,0.17474571
221720,0.033986703
221721,0.6290781
221722,0.7066699
221723,0.5164589
221724,0.8648326
221725,0.80418265
221726,0.8095855
221727,0.43836653
221728,0.35105574
221729,0.7336065
221730,0.022263385
221731,0.89702487
221732,0.83000743
221733,0.6514939
221734,0.7289134
221735,0.016567023
221736,0.02416597
221737,0.6966619
221738,0.0044187307
221739,0.06516869
221740,0.003676421
221741,0.8763322
221742,0.49113503
221743,0.3814531
221744,0.89969945
221745,0.011188751
221746,0.018453488
221747,0.37959275
221748,0.028585283
221749,0.15112022
221750,0.35940415
221751,0.8132031
221752,0.4619399
221753,0.85119516
221754,0.47091994
221755,0.19636044
221756,0.0070891175
221757,0.43162552
221758,0.019372981
221759,0.76307505
221760,0.7662159
221761,0.70620114
221762,0.648681
221763,0.0049318806
221764,0.6197243
221765,0.7141025
221766,0.45251846
221767,0.33834416
221768,0.3825622
221769,0.046107657
221770,0.6605951
221771,0.80414283
221772,0.62143993
221773,0.006144035
221774,0.7297398
221775,0.80776584
221776,0.8861298
221777,0.014552049
221778,0.018939994
221779,0.37641776
221780,0.46595627
221781,0.065590225
221782,0.68386656
221783,0.86549616
221784,0.042526037
221785,0.4871518
221786,0.69614387
221787,0.58808804
221788,0.45575044
221789,0.60855275
221790,0.09633841
221791,0.52687275
221792,0.025802802
221793,0.59840894
221794,0.020049643
221795,0.16753773
221796,0.7363292
221797,0.5386539
221798,0.52410215
221799,0.7454456
221800,0.03300626
221801,0.73578
221802,0.063500136
221803,0.7379297
221804,0.04886567
221805,0.8544241
221806,0.1111072
221807,0.028375786
221808,0.71799713
221809,0.8298188
221810,0.8442223
221811,0.8799699
221812,0.009244715
221813,0.34064993
221814,0.5764833
221815,0.7278679
221816,0.73964894
221817,0.8775139
221818,0.107854046
221819,0.1471962
221820,0.03370163
221821,0.75831896
221822,0.6879483
221823,0.5154679
221824,0.80958575
221825,0.20985845
221826,0.018089302
221827,0.060130764
221828,0.66157204
221829,0.5720796
221830,0.14593545
221831,0.9337104
221832,0.51707345
221833,0.8517896
221834,0.015737789
221835,0.7645528
221836,0.7492685
221837,0.49516717
221838,0.7925462
221839,0.8411124
221840,0.96008617
221841,0.8144694
221842,0.7674541
221843,0.58294713
221844,0.5652087
221845,0.016225066
221846,0.027256526
221847,0.7986265
221848,0.013540521
221849,0.019865422
221850,0.5586336
221851,0.17263876
221852,0.6951197
221853,0.6182173
221854,0.5548098
221855,0.039768573
221856,0.78545046
221857,0.6437029
221858,0.53518134
221859,0.6160841
221860,0.8445841
221861,0.007904962
221862,0.29286
221863,0.7744029
221864,0.041264687
221865,0.29620048
221866,0.55755496
221867,0.5226967
221868,0.8818877
221869,0.014955934
221870,0.7423728
221871,0.29490057
221872,0.8206675
221873,0.02277292
221874,0.025494916
221875,0.77012473
221876,0.032048825
221877,0.618528
221878,0.66659325
221879,0.69568616
221880,0.92345774
221881,0.48763266
221882,0.21085699
221883,0.36517888
221884,0.089011
221885,0.5575297
221886,0.6118128
221887,0.011735754
221888,0.016662657
221889,0.87899446
221890,0.59158975
221891,0.21585786
221892,0.95053333
221893,0.6623158
221894,0.13222793
221895,0.88348734
221896,0.82616
221897,0.6494659
221898,0.7473013
221899,0.5641266
221900,0.0068915403
221901,0.023145707
221902,0.649147
221903,0.4287894
221904,0.23128334
221905,0.7729337
221906,0.4949493
221907,0.8516993
221908,0.021623028
221909,0.8836449
221910,0.47103438
221911,0.004443009
221912,0.39683312
221913,0.028079635
221914,0.887092
221915,0.028827941
221916,0.6193871
221917,0.8312034
221918,0.2760999
221919,0.019573983
221920,0.5433165
221921,0.0037164527
221922,0.5000104
221923,0.1977818
221924,0.7330973
221925,0.7984268
221926,0.5300001
221927,0.012108026
221928,0.4523113
221929,0.81127894
221930,0.8605409
221931,0.012722612
221932,0.7610433
221933,0.589491
221934,0.48082656
221935,0.80464494
221936,0.33683944
221937,0.81654537
221938,0.75098026
221939,0.55967236
221940,0.77830654
221941,0.82478553
221942,0.72375256
221943,0.5052008
221944,0.28062758
221945,0.23416027
221946,0.72741014
221947,0.023442693
221948,0.8946312
221949,0.89906913
221950,0.3907095
221951,0.22856669
221952,0.78191996
221953,0.6114506
221954,0.7871051
221955,0.03153187
221956,0.09638691
221957,0.72950053
221958,0.85635054
221959,0.029543944
221960,0.7769133
221961,0.005067227
221962,0.025417887
221963,0.046264846
221964,0.84708166
221965,0.89566636
221966,0.8266498
221967,0.71647155
221968,0.89369506
221969,0.005774388
221970,0.011146636
221971,0.85671675
221972,0.6429174
221973,0.48754954
221974,0.3429969
221975,0.80283654
221976,0.017634705
221977,0.5788246
221978,0.3775491
221979,0.53847504
221980,0.029456763
221981,0.0255636
221982,0.86084133
221983,0.97484684
221984,0.046704616
221985,0.69551444
221986,0.002707989
221987,0.01042724
221988,0.06251017
221989,0.53681237
221990,0.042950053
221991,0.6066597
221992,0.30145124
221993,0.017950635
221994,0.4864747
221995,0.4182656
221996,0.017804615
221997,0.6284063
221998,0.27505097
221999,0.09244015
222000,0.23985988
222001,0.12135828
222002,0.007832635
222003,0.03464676
222004,0.8563595
222005,0.061171904
222006,0.28907734
222007,0.017914878
222008,0.94585484
222009,0.628446
222010,0.040078707
222011,0.15646063
222012,0.9297834
222013,0.43355906
222014,0.36281294
222015,0.5843229
222016,0.9268446
222017,0.49451673
222018,0.6985743
222019,0.77802825
222020,0.89405376
222021,0.20061034
222022,0.03509018
222023,0.40861055
222024,0.47336033
222025,0.48655385
222026,0.81526846
222027,0.61132246
222028,0.009107817
222029,0.34796566
222030,0.853352
222031,0.10859423
222032,0.9148512
222033,0.34025905
222034,0.93530995
222035,0.43809837
222036,0.86715555
222037,0.014572297
222038,0.7817017
222039,0.020856697
222040,0.011852053
222041,0.7071859
222042,0.9095565
222043,0.38370445
222044,0.53867
222045,0.31900504
222046,0.8573606
222047,0.81735456
222048,0.019893274
222049,0.7003959
222050,0.2636183
222051,0.1114432
222052,0.11023903
222053,0.14139809
222054,0.5196652
222055,0.013775618
222056,0.72322285
222057,0.1342611
222058,0.016621735
222059,0.6758437
222060,0.6869272
222061,0.1192478
222062,0.7050023
222063,0.8220257
222064,0.60001886
222065,0.7330239
222066,0.017004589
222067,0.8769891
222068,0.8845517
222069,0.94283664
222070,0.06816442
222071,0.8032908
222072,0.836301
222073,0.6206523
222074,0.82472646
222075,0.004508575
222076,0.73346514
222077,0.0556006
222078,0.087536834
222079,0.3541969
222080,0.76484597
222081,0.8609705
222082,0.38316366
222083,0.042916615
222084,0.6252686
222085,0.30372986
222086,0.6897646
222087,0.77869785
222088,0.92745525
222089,0.033227473
222090,0.77761936
222091,0.7608941
222092,0.2804104
222093,0.5458394
222094,0.8534216
222095,0.58602035
222096,0.2674948
222097,0.51906663
222098,0.76827633
222099,0.3046448
222100,0.8391635
222101,0.34204727
222102,0.7947072
222103,0.62280124
222104,0.6096444
222105,0.8281492
222106,0.13008426
222107,0.73217577
222108,0.32869387
222109,0.08630663
222110,0.023427367
222111,0.5318849
222112,0.6975528
222113,0.60417783
222114,0.42764547
222115,0.6444717
222116,0.032437604
222117,0.5998835
222118,0.49159157
222119,0.89164275
222120,0.55167454
222121,0.011327849
222122,0.25947034
222123,0.6709842
222124,0.011990878
222125,0.285468
222126,0.37688926
222127,0.008994881
222128,0.5000783
222129,0.61279106
222130,0.5393655
222131,0.013048463
222132,0.04612481
222133,0.7670741
222134,0.004224563
222135,0.02097854
222136,0.25012642
222137,0.34479946
222138,0.053378653
222139,0.20380394
222140,0.41854843
222141,0.8352729
222142,0.43220857
222143,0.4584218
222144,0.01648213
222145,0.043234292
222146,0.11768992
222147,0.018062133
222148,0.7133432
222149,0.6137671
222150,0.57925713
222151,0.8393299
222152,0.015253614
222153,0.76623225
222154,0.8162164
222155,0.012659335
222156,0.80986655
222157,0.5281829
222158,0.46968478
222159,0.05446588
222160,0.6303291
222161,0.49122086
222162,0.63386005
222163,0.007300714
222164,0.4295233
222165,0.7049681
222166,0.22575976
222167,0.007886043
222168,0.31723982
222169,0.009223853
222170,0.0035870352
222171,0.760519
222172,0.63066614
222173,0.5208481
222174,0.05543169
222175,0.012219235
222176,0.022312934
222177,0.30022332
222178,0.0020499385
222179,0.47929436
222180,0.70026505
222181,0.33228475
222182,0.47183594
222183,0.88368315
222184,0.017171348
222185,0.07764076
222186,0.7824857
222187,0.5531342
222188,0.91739064
222189,0.5367329
222190,0.008794106
222191,0.36956012
222192,0.4120903
222193,0.5961124
222194,0.37279406
222195,0.8777268
222196,0.6973336
222197,0.33692202
222198,0.007281849
222199,0.005466433
222200,0.57568586
222201,0.7424427
222202,0.44061148
222203,0.03465733
222204,0.06969504
222205,0.59286046
222206,0.018997177
222207,0.0022206404
222208,0.67612547
222209,0.78876865
222210,0.737915
222211,0.004973878
222212,0.27839053
222213,0.44170895
222214,0.30803323
222215,0.4859553
222216,0.35423172
222217,0.0041373833
222218,0.02345051
222219,0.74759364
222220,0.8040822
222221,0.015572934
222222,0.2228765
222223,0.010131607
222224,0.719838
222225,0.8001166
222226,0.016381467
222227,0.6819185
222228,0.8266496
222229,0.67901427
222230,0.6769399
222231,0.015742835
222232,0.33827427
222233,0.8759758
222234,0.0026214945
222235,0.018666921
222236,0.16978481
222237,0.37182182
222238,0.8744581
222239,0.7218711
222240,0.8330716
222241,0.8590979
222242,0.7101979
222243,0.71644175
222244,0.8701573
222245,0.86956733
222246,0.58410656
222247,0.41578868
222248,0.7680722
222249,0.5397786
222250,0.37538278
222251,0.88128084
222252,0.69134724
222253,0.39293396
222254,0.412949
222255,0.86237454
222256,0.4280653
222257,0.03341593
222258,0.28369287
222259,0.5045016
222260,0.8536026
222261,0.0041932664
222262,0.31538922
222263,0.7077459
222264,0.010175372
222265,0.84976935
222266,0.01244016
222267,0.46283078
222268,0.88925356
222269,0.7368687
222270,0.5613848
222271,0.013998518
222272,0.100867786
222273,0.13715479
222274,0.10879095
222275,0.25933108
222276,0.40528953
222277,0.0056516435
222278,0.8528622
222279,0.5743742
222280,0.89435166
222281,0.45745218
222282,0.019268123
222283,0.42506188
222284,0.903589
222285,0.416854
222286,0.55801433
222287,0.45014352
222288,0.0904287
222289,0.4311937
222290,0.18637617
222291,0.62996775
222292,0.2030911
222293,0.807454
222294,0.5889533
222295,0.3548196
222296,0.045203518
222297,0.8358413
222298,0.7940604
222299,0.013373526
222300,0.5484466
222301,0.14479786
222302,0.57405806
222303,0.7914646
222304,0.01122231
222305,0.016851762
222306,0.33803383
222307,0.74042946
222308,0.4724497
222309,0.03284871
222310,0.31017888
222311,0.3842474
222312,0.56614774
222313,0.8748058
222314,0.33708075
222315,0.19581045
222316,0.23754933
222317,0.66968584
222318,0.35977218
222319,0.007645393
222320,0.7692454
222321,0.581114
222322,0.41427672
222323,0.93932676
222324,0.32830346
222325,0.78311354
222326,0.76076853
222327,0.8533456
222328,0.013226847
222329,0.010954467
222330,0.81985027
222331,0.01728593
222332,0.26929617
222333,0.37295797
222334,0.42273155
222335,0.02576886
222336,0.84355253
222337,0.026629804
222338,0.9320065
222339,0.051099867
222340,0.6596816
222341,0.8555422
222342,0.07599928
222343,0.024558347
222344,0.8392262
222345,0.8262463
222346,0.6543926
222347,0.011153387
222348,0.7679296
222349,0.6290721
222350,0.3779331
222351,0.032614853
222352,0.38219413
222353,0.7802738
222354,0.15461989
222355,0.6787552
222356,0.15183567
222357,0.020662261
222358,0.51566774
222359,0.31622756
222360,0.7297955
222361,0.66534615
222362,0.40312976
222363,0.750252
222364,0.9174852
222365,0.23149647
222366,0.67754924
222367,0.64023834
222368,0.56949335
222369,0.70500225
222370,0.15070452
222371,0.88918287
222372,0.028924411
222373,0.004285965
222374,0.941591
222375,0.70350784
222376,0.69337827
222377,0.8431672
222378,0.7741842
222379,0.3796504
222380,0.7504215
222381,0.01020378
222382,0.050430328
222383,0.8864075
222384,0.0044699246
222385,0.90742195
222386,0.41712818
222387,0.8250826
222388,0.53284717
222389,0.91745365
222390,0.022768898
222391,0.22382717
222392,0.80897623
222393,0.40171552
222394,0.5017659
222395,0.34153166
222396,0.68437976
222397,0.70287055
222398,0.30369994
222399,0.27287027
222400,0.72495985
222401,0.37399766
222402,0.24685526
222403,0.72758496
222404,0.693098
222405,0.017040372
222406,0.5304154
222407,0.43994632
222408,0.07872598
222409,0.49178886
222410,0.93206805
222411,0.9078891
222412,0.16061991
222413,0.025572633
222414,0.63751537
222415,0.59921736
222416,0.89795035
222417,0.07076713
222418,0.56641495
222419,0.7343616
222420,0.86555344
222421,0.76420414
222422,0.021295674
222423,0.8407903
222424,0.009854717
222425,0.7162643
222426,0.08225655
222427,0.0123391105
222428,0.895011
222429,0.8371669
222430,0.8042038
222431,0.5634705
222432,0.16129033
222433,0.86616385
222434,0.0071228277
222435,0.8725864
222436,0.010953093
222437,0.7104325
222438,0.22476102
222439,0.797019
222440,0.8051228
222441,0.08228053
222442,0.11684441
222443,0.63086176
222444,0.7490266
222445,0.56692266
222446,0.45931482
222447,0.79215217
222448,0.58266485
222449,0.04544998
222450,0.0063183513
222451,0.8961605
222452,0.007551296
222453,0.03423271
222454,0.024996364
222455,0.39576218
222456,0.040240705
222457,0.21095867
222458,0.6922866
222459,0.026755912
222460,0.034413114
222461,0.8457548
222462,0.26129958
222463,0.0056301104
222464,0.6550918
222465,0.7360318
222466,0.6546719
222467,0.70821387
222468,0.18507542
222469,0.8417565
222470,0.01398504
222471,0.76250625
222472,0.91686434
222473,0.029049816
222474,0.69059354
222475,0.5564746
222476,0.83618057
222477,0.69073784
222478,0.74526346
222479,0.81861067
222480,0.26184443
222481,0.02330012
222482,0.004801513
222483,0.50241697
222484,0.733012
222485,0.022298537
222486,0.021461327
222487,0.062224105
222488,0.60307676
222489,0.006490394
222490,0.59024
222491,0.71551734
222492,0.77597916
222493,0.010820403
222494,0.6461792
222495,0.009848475
222496,0.43615744
222497,0.7704144
222498,0.31900036
222499,0.019147648
222500,0.6124135
222501,0.008836068
222502,0.013139115
222503,0.6989764
222504,0.009927243
222505,0.46095026
222506,0.06605577
222507,0.011827061
222508,0.0022059975
222509,0.6327741
222510,0.65206146
222511,0.38378632
222512,0.24535136
222513,0.45785117
222514,0.7782134
222515,0.042140722
222516,0.7427615
222517,0.012470982
222518,0.05642413
222519,0.21834685
222520,0.7831213
222521,0.01992023
222522,0.71556765
222523,0.7596481
222524,0.65362483
222525,0.59210783
222526,0.11657983
222527,0.007835022
222528,0.37141347
222529,0.55652696
222530,0.008788259
222531,0.50764036
222532,0.25882548
222533,0.5031793
222534,0.13983642
222535,0.82189363
222536,0.6192523
222537,0.6737249
222538,0.6744594
222539,0.26718625
222540,0.026751338
222541,0.393038
222542,0.6871202
222543,0.020229317
222544,0.07182412
222545,0.9293487
222546,0.45987946
222547,0.52051836
222548,0.34606728
222549,0.4176232
222550,0.40548342
222551,0.83788687
222552,0.7024277
222553,0.3366321
222554,0.7158685
222555,0.0060851164
222556,0.07348539
222557,0.50114596
222558,0.068780996
222559,0.8821755
222560,0.40766522
222561,0.09076385
222562,0.12507789
222563,0.7506998
222564,0.6395627
222565,0.6320933
222566,0.21318877
222567,0.18268134
222568,0.6574001
222569,0.2345407
222570,0.77506375
222571,0.0056158197
222572,0.21095146
222573,0.86411065
222574,0.8622493
222575,0.030879728
222576,0.004511221
222577,0.005779824
222578,0.76102763
222579,0.78582686
222580,0.73205924
222581,0.4927747
222582,0.551166
222583,0.062618874
222584,0.8421882
222585,0.0038908843
222586,0.36128086
222587,0.6984232
222588,0.39750025
222589,0.44782302
222590,0.5346892
222591,0.8939432
222592,0.026657777
222593,0.9329136
222594,0.23758464
222595,0.63206184
222596,0.57023597
222597,0.042108215
222598,0.048051536
222599,0.5360021
222600,0.74347794
222601,0.5940537
222602,0.003247374
222603,0.7114486
222604,0.025095835
222605,0.7169543
222606,0.040649604
222607,0.008232535
222608,0.2053659
222609,0.006641421
222610,0.0041113836
222611,0.8712025
222612,0.19809882
222613,0.46863124
222614,0.0065377722
222615,0.20229283
222616,0.054989554
222617,0.34609362
222618,0.0093809245
222619,0.01795214
222620,0.5265758
222621,0.046953086
222622,0.08789553
222623,0.61181253
222624,0.65742975
222625,0.10479669
222626,0.32921186
222627,0.48751846
222628,0.13550675
222629,0.30888543
222630,0.035069186
222631,0.0044261357
222632,0.6418882
222633,0.88090193
222634,0.6724504
222635,0.44177046
222636,0.0055191033
222637,0.6331754
222638,0.55841917
222639,0.3726953
222640,0.5810412
222641,0.8131207
222642,0.88962626
222643,0.79779416
222644,0.3130006
222645,0.6455082
222646,0.020994607
222647,0.008407538
222648,0.8056254
222649,0.57866615
222650,0.67050016
222651,0.46111616
222652,0.011906385
222653,0.88875675
222654,0.72307557
222655,0.45694235
222656,0.632677
222657,0.78779376
222658,0.7484456
222659,0.85769284
222660,0.40566874
222661,0.93205947
222662,0.4595356
222663,0.8440986
222664,0.41444242
222665,0.02710562
222666,0.0047456343
222667,0.87675685
222668,0.2990625
222669,0.5282118
222670,0.7065992
222671,0.37745526
222672,0.6068101
222673,0.51657134
222674,0.58873636
222675,0.021126928
222676,0.0065492317
222677,0.070663534
222678,0.7691793
222679,0.91729593
222680,0.93610424
222681,0.7875993
222682,0.41249037
222683,0.14011335
222684,0.01981878
222685,0.72946733
222686,0.6781425
222687,0.016461527
222688,0.8230429
222689,0.9341599
222690,0.31888214
222691,0.2557714
222692,0.018033799
222693,0.68276334
222694,0.8134799
222695,0.79459655
222696,0.9041052
222697,0.92537177
222698,0.045690533
222699,0.21873051
222700,0.8713334
222701,0.06294079
222702,0.5395691
222703,0.7948015
222704,0.5309502
222705,0.06576517
222706,0.7062538
222707,0.030435832
222708,0.71639365
222709,0.7702222
222710,0.10880226
222711,0.85347825
222712,0.48080274
222713,0.666725
222714,0.014906469
222715,0.87069947
222716,0.7745785
222717,0.007892881
222718,0.11590243
222719,0.41182265
222720,0.4984182
222721,0.47772777
222722,0.866606
222723,0.16624717
222724,0.005005331
222725,0.09079607
222726,0.86297864
222727,0.81581414
222728,0.7460503
222729,0.12682924
222730,0.4095448
222731,0.09583645
222732,0.058023013
222733,0.8057112
222734,0.9454555
222735,0.78005815
222736,0.9304112
222737,0.7632667
222738,0.6893821
222739,0.04719222
222740,0.85486734
222741,0.33651212
222742,0.024493044
222743,0.0046589673
222744,0.2292831
222745,0.035143625
222746,0.8210876
222747,0.7209538
222748,0.35531273
222749,0.45365486
222750,0.59380394
222751,0.006393729
222752,0.4362325
222753,0.8231415
222754,0.025667148
222755,0.5513827
222756,0.6014869
222757,0.32753065
222758,0.6914501
222759,0.8171407
222760,0.26872808
222761,0.678169
222762,0.13871396
222763,0.78249866
222764,0.18275058
222765,0.5886288
222766,0.8903843
222767,0.027258467
222768,0.909843
222769,0.58931726
222770,0.39630234
222771,0.6801247
222772,0.007455596
222773,0.004077689
222774,0.010144934
222775,0.06545309
222776,0.46354097
222777,0.68897593
222778,0.80706555
222779,0.6561393
222780,0.6355446
222781,0.044961087
222782,0.09226413
222783,0.63952273
222784,0.029639157
222785,0.00875553
222786,0.7309575
222787,0.8381845
222788,0.0029833252
222789,0.7825331
222790,0.91971207
222791,0.47656816
222792,0.62395346
222793,0.0073926537
222794,0.026923181
222795,0.67271173
222796,0.023753613
222797,0.016439954
222798,0.033926178
222799,0.67600834
222800,0.06426513
222801,0.23662524
222802,0.79123306
222803,0.7492005
222804,0.018643524
222805,0.34062675
222806,0.3791406
222807,0.71990305
222808,0.031585168
222809,0.9364896
222810,0.76918185
222811,0.14730696
222812,0.46442872
222813,0.85125613
222814,0.51355886
222815,0.2089074
222816,0.64263564
222817,0.2669468
222818,0.012258382
222819,0.052688338
222820,0.832141
222821,0.13681197
222822,0.6773676
222823,0.40182665
222824,0.018196126
222825,0.4544717
222826,0.8931245
222827,0.20552355
222828,0.73595035
222829,0.322737
222830,0.69135237
222831,0.19558904
222832,0.12796782
222833,0.5591744
222834,0.021837676
222835,0.53496754
222836,0.38596186
222837,0.51328754
222838,0.07367144
222839,0.012099223
222840,0.8476925
222841,0.008137973
222842,0.78649783
222843,0.8347604
222844,0.5108173
222845,0.8054366
222846,0.49147776
222847,0.23063642
222848,0.4231168
222849,0.05747602
222850,0.8842316
222851,0.018049227
222852,0.25367755
222853,0.1493288
222854,0.030807525
222855,0.7402636
222856,0.2838692
222857,0.36471644
222858,0.4498744
222859,0.33898902
222860,0.0047220746
222861,0.50519764
222862,0.0035151925
222863,0.9605076
222864,0.6266202
222865,0.56568295
222866,0.8287622
222867,0.29085714
222868,0.34755373
222869,0.06793283
222870,0.0033077567
222871,0.0026080369
222872,0.77915245
222873,0.7289181
222874,0.3960251
222875,0.9163515
222876,0.30366135
222877,0.3627943
222878,0.95984286
222879,0.46974477
222880,0.6890558
222881,0.017880296
222882,0.5228066
222883,0.83928895
222884,0.30602422
222885,0.92105836
222886,0.15503384
222887,0.89870995
222888,0.100382544
222889,0.59008014
222890,0.005457116
222891,0.82918125
222892,0.38357523
222893,0.8594897
222894,0.5381294
222895,0.47179496
222896,0.60674953
222897,0.48139942
222898,0.075819515
222899,0.601226
222900,0.010671006
222901,0.864093
222902,0.85687286
222903,0.65422
222904,0.66342676
222905,0.5868779
222906,0.8291135
222907,0.94476074
222908,0.100750595
222909,0.7173788
222910,0.041474953
222911,0.37439665
222912,0.01218931
222913,0.8142765
222914,0.24567723
222915,0.750656
222916,0.76079655
222917,0.7345861
222918,0.7070057
222919,0.3435224
222920,0.9493443
222921,0.7299809
222922,0.7077955
222923,0.011023813
222924,0.0031613475
222925,0.90130067
222926,0.0043215808
222927,0.6600078
222928,0.8041899
222929,0.8386556
222930,0.8770554
222931,0.17573099
222932,0.8847883
222933,0.0028455185
222934,0.5942922
222935,0.5476124
222936,0.44625825
222937,0.26697886
222938,0.022694562
222939,0.004656942
222940,0.72340673
222941,0.0054842113
222942,0.93303883
222943,0.24976978
222944,0.58196706
222945,0.17325045
222946,0.6461587
222947,0.7893028
222948,0.3805481
222949,0.36405262
222950,0.6307673
222951,0.82123303
222952,0.77663076
222953,0.0077236993
222954,0.12691885
222955,0.0022005572
222956,0.6607863
222957,0.5104074
222958,0.031076428
222959,0.6863829
222960,0.95274097
222961,0.43026763
222962,0.7706475
222963,0.6861195
222964,0.26556775
222965,0.60428715
222966,0.72502005
222967,0.8660654
222968,0.2274073
222969,0.006658367
222970,0.6429864
222971,0.0029298058
222972,0.59955055
222973,0.5208812
222974,0.0031215854
222975,0.0057323985
222976,0.65836185
222977,0.86566144
222978,0.6642948
222979,0.85097426
222980,0.03781488
222981,0.013560861
222982,0.5553763
222983,0.24350975
222984,0.021279946
222985,0.635226
222986,0.42553875
222987,0.5693335
222988,0.05801868
222989,0.81300175
222990,0.7956577
222991,0.013066376
222992,0.008621035
222993,0.1576816
222994,0.70811516
222995,0.6521476
222996,0.7821625
222997,0.7002725
222998,0.44290358
222999,0.020689791
223000,0.0069396603
223001,0.34199035
223002,0.26849192
223003,0.059926588
223004,0.0064221425
223005,0.6920859
223006,0.6845482
223007,0.7878634
223008,0.02252643
223009,0.089143485
223010,0.33619136
223011,0.4616222
223012,0.6740737
223013,0.8968485
223014,0.5887586
223015,0.6027759
223016,0.7409984
223017,0.7187159
223018,0.2142008
223019,0.6784462
223020,0.73690426
223021,0.79223645
223022,0.5501238
223023,0.6023883
223024,0.60678273
223025,0.0896919
223026,0.5836983
223027,0.0059030103
223028,0.012724787
223029,0.037603613
223030,0.94333506
223031,0.839045
223032,0.6189794
223033,0.6419337
223034,0.03614367
223035,0.5884336
223036,0.004443477
223037,0.8212977
223038,0.0062423656
223039,0.022323979
223040,0.43074715
223041,0.27605957
223042,0.9371426
223043,0.80726045
223044,0.7098202
223045,0.9345598
223046,0.38451788
223047,0.61803955
223048,0.31038684
223049,0.26028475
223050,0.97468287
223051,0.0051397695
223052,0.6317608
223053,0.014590035
223054,0.81354904
223055,0.58374184
223056,0.02498042
223057,0.61207503
223058,0.77327853
223059,0.67588484
223060,0.85222036
223061,0.11242415
223062,0.53937703
223063,0.74353594
223064,0.8646249
223065,0.43811405
223066,0.95783937
223067,0.60216975
223068,0.036678646
223069,0.6067973
223070,0.7212487
223071,0.7553033
223072,0.7759616
223073,0.85259545
223074,0.49814865
223075,0.19696264
223076,0.032082103
223077,0.86112493
223078,0.3617181
223079,0.7276746
223080,0.024211185
223081,0.01943829
223082,0.46670863
223083,0.8937817
223084,0.014820421
223085,0.65335214
223086,0.16283345
223087,0.7063061
223088,0.66643304
223089,0.58641523
223090,0.31003225
223091,0.10122605
223092,0.01264449
223093,0.73448133
223094,0.8665602
223095,0.8352507
223096,0.20755817
223097,0.18546137
223098,0.091880724
223099,0.83308876
223100,0.48859048
223101,0.626618
223102,0.82090425
223103,0.49680394
223104,0.6340978
223105,0.024236247
223106,0.018282434
223107,0.7189357
223108,0.43651763
223109,0.053192995
223110,0.6302507
223111,0.93555695
223112,0.5498528
223113,0.0050834506
223114,0.029091619
223115,0.5684069
223116,0.798571
223117,0.56084037
223118,0.652458
223119,0.48056477
223120,0.5442983
223121,0.008201211
223122,0.66609097
223123,0.09497942
223124,0.06319137
223125,0.04270664
223126,0.05714332
223127,0.6266607
223128,0.901465
223129,0.037073806
223130,0.010205985
223131,0.7207857
223132,0.77432334
223133,0.006667456
223134,0.028377961
223135,0.25128677
223136,0.36444923
223137,0.029781703
223138,0.55774134
223139,0.9048481
223140,0.59842014
223141,0.002311337
223142,0.25429648
223143,0.46556097
223144,0.13965724
223145,0.26360103
223146,0.31475115
223147,0.42076924
223148,0.63951063
223149,0.8753115
223150,0.0016517241
223151,0.8079253
223152,0.47772732
223153,0.76903176
223154,0.4099511
