id,smoking
196859,0.7751256974239897
196860,0.018151458410034422
196861,0.04512211006683882
196862,0.53416946924683
196863,0.49089784489300486
196864,0.6969798516647376
196865,0.4021902971778234
196866,0.9102480871809842
196867,0.11279067426473172
196868,0.1389172682205745
196869,0.29125202278383727
196870,0.5694391008026768
196871,0.6876905566282154
196872,0.735934854417188
196873,0.8555801628453645
196874,0.5215811483597574
196875,0.11938098929678943
196876,0.5855229724320417
196877,0.015512257698089464
196878,0.6513756341276995
196879,0.03103079082384121
196880,0.10108161049988221
196881,0.6593044918965835
196882,0.006975956425632839
196883,0.6238860963483557
196884,0.7924767080512963
196885,0.4116996149110792
196886,0.4455928649129272
196887,0.16546480437962247
196888,0.4464555111308681
196889,0.8594650469905426
196890,0.7176094124452759
196891,0.011621155883200913
196892,0.48228443474774096
196893,0.4271750515070694
196894,0.7912831173697317
196895,0.7013316868143907
196896,0.4004294656243867
196897,0.7309631622761421
196898,0.5942017722536126
196899,0.01218086309242238
196900,0.8757809417615198
196901,0.6338173539882319
196902,0.010893176485588947
196903,0.323371130752271
196904,0.03273640967652109
196905,0.01822626028228817
196906,0.6177060983502044
196907,0.4395564742130688
196908,0.05053376551089711
196909,0.8597392544743926
196910,0.9192983892470113
196911,0.011547826995447888
196912,0.9097248965418436
196913,0.7454149832147777
196914,0.4502423815304171
196915,0.6091850748942323
196916,0.4443139425040597
196917,0.5150974291793098
196918,0.6071388496105725
196919,0.5901897410253172
196920,0.4916075865114881
196921,0.6313944968785528
196922,0.6108678791541525
196923,0.8013269042994499
196924,0.5435892889520761
196925,0.2691861002842182
196926,0.13793614104258847
196927,0.7921248874960664
196928,0.021145257463955885
196929,0.7071321290420642
196930,0.06496463122347523
196931,0.0030415383614836866
196932,0.6057462359458038
196933,0.4273262635643041
196934,0.5678985051923662
196935,0.7490067882039892
196936,0.30500355854284883
196937,0.30114567545578275
196938,0.022301824030740307
196939,0.848240160021384
196940,0.755727522530809
196941,0.05286367865780018
196942,0.5926814616606354
196943,0.04451410315654895
196944,0.1961861227960081
196945,0.19722489384720213
196946,0.011062160350139206
196947,0.5766535475906485
196948,0.5982814081330599
196949,0.7704759331811045
196950,0.017103507123366744
196951,0.006734693592943439
196952,0.19121738225194757
196953,0.6469173861143431
196954,0.12891241023045624
196955,0.022725392959596045
196956,0.4145900807393998
196957,0.6835763676833255
196958,0.5378307826336983
196959,0.8921711811478561
196960,0.016567228995743175
196961,0.018558510793832896
196962,0.5226678025128484
196963,0.0615949557653679
196964,0.8673078874108567
196965,0.7249604295859676
196966,0.5227039841993996
196967,0.20672980057773793
196968,0.8173357970802547
196969,0.7416628622771129
196970,0.7735262135025787
196971,0.2149189390655426
196972,0.8385130443732225
196973,0.7708188303017117
196974,0.8006897389526137
196975,0.264757025104043
196976,0.7821200670035742
196977,0.7928261344467646
196978,0.9526798963031985
196979,0.5207848899933336
196980,0.7683040157694776
196981,0.047269127974484584
196982,0.5311462493010847
196983,0.2732336129566735
196984,0.9265441138256534
196985,0.7967941706531897
196986,0.011581791906438403
196987,0.37700257068016807
196988,0.028361603933819826
196989,0.9126021185648753
196990,0.4049313958270678
196991,0.009692698730546371
196992,0.021780164403867427
196993,0.5735468681862533
196994,0.6093559361666178
196995,0.8066593336093333
196996,0.7104510336568421
196997,0.012073494231753015
196998,0.89740179691142
196999,0.4532926228256913
197000,0.9314587138158996
197001,0.04379081628663031
197002,0.6601057112923775
197003,0.8061331619835536
197004,0.6501373507487541
197005,0.3935103578695115
197006,0.18036815096423106
197007,0.7765452337702807
197008,0.6564870198698689
197009,0.2989781121602741
197010,0.7178574971919702
197011,0.030728448931901586
197012,0.07620629947663721
197013,0.9115911154541892
197014,0.8704117387783388
197015,0.009952414887131496
197016,0.7188963342767352
197017,0.8000925116145553
197018,0.5594375192836955
197019,0.2131170486279291
197020,0.8549900392768341
197021,0.03462065133141135
197022,0.6062372822921477
197023,0.8878420770345727
197024,0.7659874005739558
197025,0.2046387465048097
197026,0.7858978974688944
197027,0.7102798170742521
197028,0.008599192642373372
197029,0.7460859784996648
197030,0.02922151758331594
197031,0.017201220139182703
197032,0.12306085362517236
197033,0.06322755694291997
197034,0.849862411033635
197035,0.5522477279990687
197036,0.47736762739053373
197037,0.4685246155892767
197038,0.0024938340938016296
197039,0.8347313462465673
197040,0.01122066808943714
197041,0.03891777991547674
197042,0.3582730179304489
197043,0.10794935652407293
197044,0.8411700750116197
197045,0.7840042819457984
197046,0.6475713779808171
197047,0.8208000032052715
197048,0.7038396653994954
197049,0.7930765802074587
197050,0.899593100476384
197051,0.017064848362011418
197052,0.8218006808270693
197053,0.6595301006146486
197054,0.6345328288969769
197055,0.16117851999894753
197056,0.6702284666324919
197057,0.8896156753860669
197058,0.012723293280278608
197059,0.6656934552420205
197060,0.2197280826402227
197061,0.8264000347925322
197062,0.39922021450321127
197063,0.12855219315324143
197064,0.08486387985122998
197065,0.7525538864839738
197066,0.9270331583740902
197067,0.708012385295069
197068,0.43120228993728815
197069,0.013800826255596052
197070,0.5749998171002026
197071,0.8888472916177866
197072,0.4391402163661692
197073,0.21594705415338558
197074,0.7210893028379266
197075,0.7565686413644694
197076,0.6281083565162564
197077,0.7802679924279456
197078,0.6230047451705297
197079,0.006083501769739295
197080,0.6574924626004649
197081,0.1874916912130235
197082,0.4295545445238706
197083,0.5690605473930702
197084,0.5677374090442642
197085,0.08228096953340393
197086,0.6194366539056312
197087,0.0047806994979970145
197088,0.629521803122988
197089,0.046449080715265094
197090,0.5881037774721378
197091,0.1686607444229715
197092,0.6066335381551379
197093,0.682284860280087
197094,0.8742514293353324
197095,0.38536073162918166
197096,0.42221901253430727
197097,0.4348857223204225
197098,0.8904218404385013
197099,0.42679555108708633
197100,0.8515474921811703
197101,0.9341684003197972
197102,0.36309739292301985
197103,0.12491147114081803
197104,0.24717520655693703
197105,0.0038791373870427025
197106,0.564724479370219
197107,0.9143674269631045
197108,0.025586248100929153
197109,0.4841567943319574
197110,0.6281585037010993
197111,0.515294444536942
197112,0.9589599701784179
197113,0.07995837162019324
197114,0.22257930190589992
197115,0.5330042833333294
197116,0.019610658815024894
197117,0.4246329270318308
197118,0.5388672612347472
197119,0.0432043619861776
197120,0.04971185039765138
197121,0.6789028174289535
197122,0.1981072287042718
197123,0.02250647040878002
197124,0.0801126352632644
197125,0.034181218681724884
197126,0.016363041682890378
197127,0.3529740856154624
197128,0.06902945445647966
197129,0.7991818656826601
197130,0.7769631269475736
197131,0.08663173232674184
197132,0.8974383516189554
197133,0.004628367977676253
197134,0.4905328912323295
197135,0.46255066868143957
197136,0.8421757538520072
197137,0.8534693758570888
197138,0.07938213323972917
197139,0.3750066134075175
197140,0.271351463881725
197141,0.09395886396224915
197142,0.3502435307297236
197143,0.5637739697774752
197144,0.04453138844506585
197145,0.8629036324584203
197146,0.7804778876626348
197147,0.5004501388084887
197148,0.8300098584822436
197149,0.5520061962324061
197150,0.19040498371200648
197151,0.8659848668751597
197152,0.006255627277716393
197153,0.02806401655403503
197154,0.021857035996400848
197155,0.43544240486624486
197156,0.5152821329348649
197157,0.6001913212448516
197158,0.6922436110766617
197159,0.805622534702644
197160,0.01859870349803942
197161,0.04234170647246852
197162,0.30436342224726676
197163,0.34240610265325383
197164,0.6488788378685776
197165,0.7941549115186725
197166,0.7864688317901934
197167,0.0051855599310140395
197168,0.9393131828834069
197169,0.7934656698508336
197170,0.03791283089042683
197171,0.4306469647241301
197172,0.7526586152487879
197173,0.12840168555651846
197174,0.589788613879448
197175,0.4526627491804852
197176,0.023986348143097604
197177,0.6192626523269792
197178,0.8780291655251379
197179,0.7403426302520445
197180,0.018257818853023508
197181,0.8114198722281082
197182,0.34600773749336766
197183,0.03098862179785809
197184,0.018349417971453178
197185,0.08736564639266028
197186,0.5410548380127556
197187,0.7249225139904887
197188,0.5028073763265086
197189,0.039496500117468726
197190,0.015046569976497353
197191,0.056159504098620416
197192,0.5932330187456192
197193,0.6276736485971052
197194,0.235106952419701
197195,0.741184583835565
197196,0.030031576291752193
197197,0.6045966215690112
197198,0.02514322130817809
197199,0.12705564058441207
197200,0.5031541922219748
197201,0.003303305020865223
197202,0.030775562008487908
197203,0.007193901272022978
197204,0.5460822341571974
197205,0.16900452091529192
197206,0.5007070174259451
197207,0.8326208815038172
197208,0.7708894378329093
197209,0.6206174142214523
197210,0.4007938204985744
197211,0.4726322216459814
197212,0.29353557953563647
197213,0.3707239449919813
197214,0.5531514703069252
197215,0.7560213645654711
197216,0.2714948788849347
197217,0.5068592739474648
197218,0.009091952767458524
197219,0.4863884310007413
197220,0.7528778310638056
197221,0.02999612910653675
197222,0.00628580853257503
197223,0.29307054427527424
197224,0.7435433801877939
197225,0.0354852001471027
197226,0.5114892792784322
197227,0.2707720454033541
197228,0.052753941080850936
197229,0.015348891951996258
197230,0.6744609196753583
197231,0.43543012890068855
197232,0.05763860614140967
197233,0.011194235692392111
197234,0.5895708177563953
197235,0.012953574753842794
197236,0.03101299801858543
197237,0.16264301584377475
197238,0.8604720354625852
197239,0.8065665805572146
197240,0.6839623737598983
197241,0.4767691351440502
197242,0.5485627907018918
197243,0.3745762750698868
197244,0.005292455319672647
197245,0.5357857479233085
197246,0.002610252365704904
197247,0.8269478791819505
197248,0.01843964258982275
197249,0.4788172128736023
197250,0.4869569640163078
197251,0.039346546739490146
197252,0.31977044078027034
197253,0.007564210438194933
197254,0.8203217623458647
197255,0.006372721855929281
197256,0.028760340118530167
197257,0.5067066466019017
197258,0.6371873602774628
197259,0.6956335159092344
197260,0.5576891542091025
197261,0.07022823612054144
197262,0.01461921838114594
197263,0.05300249107503312
197264,0.8753420573246982
197265,0.9186529221353065
197266,0.7991805183427265
197267,0.5182120224664025
197268,0.18236069256712675
197269,0.6383145706449933
197270,0.8085698214565946
197271,0.03059056432515869
197272,0.48896333876066556
197273,0.5289618167508832
197274,0.3653354087906833
197275,0.7449190888175026
197276,0.13632331112786178
197277,0.8964340121484775
197278,0.01617661483244322
197279,0.5353356846388813
197280,0.36332741620287523
197281,0.5841880779808096
197282,0.02240605540896033
197283,0.8628678866154563
197284,0.04729635974724661
197285,0.778785674878909
197286,0.31803635777274875
197287,0.5189185810743131
197288,0.7160473841395512
197289,0.004560197259747719
197290,0.2657674985682151
197291,0.3732330814400144
197292,0.011036391186933158
197293,0.006630225747359423
197294,0.6236577749194926
197295,0.7391740160154786
197296,0.8254387218651951
197297,0.7496828187921626
197298,0.46805713545684285
197299,0.5756987054227509
197300,0.7965547143777886
197301,0.8384098502118883
197302,0.3613289765397059
197303,0.38173422944248026
197304,0.3414474522649183
197305,0.05860478459437887
197306,0.5833706626025478
197307,0.24747232710576617
197308,0.5323144983941084
197309,0.2746192680174548
197310,0.22451029056520755
197311,0.37865118327093017
197312,0.6914788296248401
197313,0.7417871734725487
197314,0.6411454745944654
197315,0.5460759572848043
197316,0.02961615244750761
197317,0.6577363114216077
197318,0.48256891069003033
197319,0.21034238402840266
197320,0.3804988029281938
197321,0.8466164696596701
197322,0.7783660385531807
197323,0.8770624610090966
197324,0.23113848547968213
197325,0.5347337479980172
197326,0.751258507157773
197327,0.6296066656646084
197328,0.012505681004520578
197329,0.7997009930957384
197330,0.004161013678137321
197331,0.3020119185457203
197332,0.07610009437727476
197333,0.6022136740885529
197334,0.7441932524125628
197335,0.24142015083543217
197336,0.885600436116076
197337,0.8954890548870685
197338,0.5073996016838178
197339,0.08712153735456232
197340,0.609210122277056
197341,0.5771455638208136
197342,0.8022257515754316
197343,0.5419052048046124
197344,0.06127819221586358
197345,0.013798892850367709
197346,0.686341784116455
197347,0.019444587628872936
197348,0.324886484098925
197349,0.044321103410411566
197350,0.6158780624290713
197351,0.6420054630210493
197352,0.10629798721422594
197353,0.018694042873435412
197354,0.5273199779059645
197355,0.100212793645773
197356,0.4495470252830738
197357,0.3127342698940085
197358,0.8009564877947383
197359,0.012398794223674474
197360,0.6737048394865619
197361,0.0157231086352541
197362,0.7701640009555589
197363,0.04718959383315177
197364,0.010472864816726244
197365,0.22236191756086923
197366,0.028857232933056032
197367,0.016756149461270346
197368,0.5440022361813279
197369,0.7094884071948577
197370,0.22965052734255859
197371,0.6482895953792077
197372,0.752412737252463
197373,0.5743540360357982
197374,0.00457027437857185
197375,0.013081604884739164
197376,0.505364462768998
197377,0.6400241269199584
197378,0.8598892743984118
197379,0.3639699738903186
197380,0.3408189574459773
197381,0.47522430381672703
197382,0.7730377221255605
197383,0.2811676822144512
197384,0.0748419543113543
197385,0.4225186171852593
197386,0.35169590829264424
197387,0.9350136000125758
197388,0.8514293381965548
197389,0.608071458500278
197390,0.2192537548380106
197391,0.8215326015835905
197392,0.5922489529549152
197393,0.6450529355339161
197394,0.4783078177146597
197395,0.5685325303837311
197396,0.7364079377677443
197397,0.19623050772450065
197398,0.8044791166195031
197399,0.8018541943777227
197400,0.2887263253650711
197401,0.6276539371905574
197402,0.3302798881476341
197403,0.6241416187290606
197404,0.68379112600387
197405,0.8516964156431959
197406,0.6504290795437662
197407,0.6934922249187911
197408,0.805318157978448
197409,0.8405608944845919
197410,0.547710414209165
197411,0.6459656103841962
197412,0.7656728369469449
197413,0.7201653859746552
197414,0.7816612628660209
197415,0.7007491408227204
197416,0.6437729082364598
197417,0.1258883290973913
197418,0.6849762597889508
197419,0.010856947085551625
197420,0.30145222679545225
197421,0.7720962921379869
197422,0.07690829688367902
197423,0.7655407093733174
197424,0.840533964277779
197425,0.8266600947197299
197426,0.02287269019721626
197427,0.5653275759298158
197428,0.0066453428911634575
197429,0.30234596184116397
197430,0.8458010554267484
197431,0.7335998581358514
197432,0.8237655318353385
197433,0.755829551321338
197434,0.06559108130469916
197435,0.5632203642040027
197436,0.02199699364758317
197437,0.04456668129907017
197438,0.5677539786886481
197439,0.3226432761756439
197440,0.6704934577844196
197441,0.009592438480101637
197442,0.03333943799918603
197443,0.01857723245911514
197444,0.736626669094307
197445,0.8522748480615858
197446,0.056229892089601455
197447,0.7891474014103599
197448,0.007283404361605131
197449,0.6900006518464058
197450,0.8541338217141667
197451,0.16826221918353096
197452,0.9351836358062802
197453,0.06347040364678114
197454,0.887284647961365
197455,0.601148920570438
197456,0.680232562997343
197457,0.3381796843482173
197458,0.014194288786885771
197459,0.8073293129655963
197460,0.010082438361450013
197461,0.011156447972603192
197462,0.6532195978658596
197463,0.10681391471499203
197464,0.9626022364059151
197465,0.027849750556482897
197466,0.013661819406490297
197467,0.7801075758267089
197468,0.7918107070683208
197469,0.6519034780529015
197470,0.20813885630082504
197471,0.13249743851267118
197472,0.4998283170256283
197473,0.5371366139971179
197474,0.04066646293174358
197475,0.8276890158603677
197476,0.09784211399304207
197477,0.7307777956728474
197478,0.6457569999279886
197479,0.28775225278517436
197480,0.5677093192671292
197481,0.009455214771856275
197482,0.7991450170528901
197483,0.15392123676009964
197484,0.7552398509012541
197485,0.04826311521701565
197486,0.5989476285079447
197487,0.344510941982659
197488,0.013388036900895567
197489,0.007528843351492144
197490,0.01968720916675935
197491,0.8810025407092658
197492,0.02350308389970025
197493,0.7328551832470954
197494,0.4150677174862034
197495,0.01395241899206187
197496,0.8385946856965991
197497,0.762239244655823
197498,0.0030509356143321393
197499,0.6743870891803193
197500,0.6254003064935636
197501,0.016064563659083975
197502,0.44343565872719815
197503,0.004227628666961251
197504,0.7896659491031682
197505,0.5760991397216834
197506,0.9193613110515988
197507,0.6205282287198426
197508,0.038659842016796266
197509,0.02708702118636862
197510,0.5793585935083049
197511,0.03726382318520389
197512,0.5055561936063676
197513,0.8537964781533703
197514,0.603542116485513
197515,0.7436795737702065
197516,0.08122568636049175
197517,0.5220110513377698
197518,0.5664587130574177
197519,0.7986886881573342
197520,0.12431638782329238
197521,0.005844385797626414
197522,0.7705765196656987
197523,0.7545790252333503
197524,0.4356663350741917
197525,0.36351137049098836
197526,0.04546116786744798
197527,0.47795726563227614
197528,0.6713911407576904
197529,0.010084673756678476
197530,0.056535458690990636
197531,0.5915951829775079
197532,0.8004033022253141
197533,0.7839469825892365
197534,0.10288928881428071
197535,0.47581607743817833
197536,0.015474514865419817
197537,0.30907784088039475
197538,0.5178607534111012
197539,0.2666387456648794
197540,0.6408734373808034
197541,0.8151944284011674
197542,0.7557704332723749
197543,0.1498726805949206
197544,0.39954965052627966
197545,0.7680143742911183
197546,0.3139094360069829
197547,0.01274897868817269
197548,0.2836955671369314
197549,0.7804798413349753
197550,0.8431211843581585
197551,0.007638998078872805
197552,0.4980044378699806
197553,0.023590477653077487
197554,0.00868775617486764
197555,0.6159194279075425
197556,0.44694648273738236
197557,0.012039204693786377
197558,0.01662967994240054
197559,0.2158585870692922
197560,0.35870322187775133
197561,0.009828668514688683
197562,0.3980294512431002
197563,0.8045658372876721
197564,0.8343873303503363
197565,0.006680644798343003
197566,0.44711819484181764
197567,0.6175831360776325
197568,0.04952652126866517
197569,0.8473625306938243
197570,0.9286769632095132
197571,0.04705421292152798
197572,0.796758154094572
197573,0.8145518193693071
197574,0.06347702858624382
197575,0.5731606103920509
197576,0.8538811973081443
197577,0.8451104606665507
197578,0.5086657908099685
197579,0.5525629342147438
197580,0.8712397426779189
197581,0.9099598508631472
197582,0.09488958892067892
197583,0.16863182732847418
197584,0.008029221644317467
197585,0.4751341679629126
197586,0.05067752341408293
197587,0.6286073387794215
197588,0.5070682586305514
197589,0.8110934675515962
197590,0.31052987378153213
197591,0.6309731829053691
197592,0.6984844541665294
197593,0.020700729879957167
197594,0.6679530731318803
197595,0.0038646667288838553
197596,0.06593987839190159
197597,0.032823321936764294
197598,0.06968509537724982
197599,0.02841240251943458
197600,0.269383030541617
197601,0.8425219466509588
197602,0.7682957151265164
197603,0.8266450822202652
197604,0.2836503543081193
197605,0.7725363161027295
197606,0.6232582856216223
197607,0.37369137116042694
197608,0.76916192938207
197609,0.6338133874682653
197610,0.6506349147940635
197611,0.028585466486414916
197612,0.08768260722751114
197613,0.7487013509837437
197614,0.8042897839692238
197615,0.5928804133340546
197616,0.8378170585638546
197617,0.0071319243188989944
197618,0.5207096629637474
197619,0.008800331337050372
197620,0.8755193527359161
197621,0.6846639964601549
197622,0.8730411539869827
197623,0.6117153093535457
197624,0.45387178113089716
197625,0.8083129429374317
197626,0.015478887001802352
197627,0.6347795589053998
197628,0.04374184885932254
197629,0.21929244154242286
197630,0.14693703195395205
197631,0.6762646236154128
197632,0.8099490140065103
197633,0.738465144591347
197634,0.04186906666856381
197635,0.34529917750499045
197636,0.030287408562792346
197637,0.7701627645718386
197638,0.041699707362724894
197639,0.026190139645154063
197640,0.9174380396092212
197641,0.08449617784801111
197642,0.41227557091421807
197643,0.6123926821464959
197644,0.9036588797581665
197645,0.5475714924188597
197646,0.40684098137181973
197647,0.3337529997655118
197648,0.36710256590072504
197649,0.7916630855813832
197650,0.5217037971216999
197651,0.7310465058416286
197652,0.4341906387586051
197653,0.0057529686163538
197654,0.6963908585807601
197655,0.5915330676900791
197656,0.45039267209431394
197657,0.5173287811048447
197658,0.007287617893063267
197659,0.7835407650142963
197660,0.23685961592606217
197661,0.6733155599325549
197662,0.24275849511223582
197663,0.6317942105008302
197664,0.017768147392174728
197665,0.002174784263651838
197666,0.0029866153987804784
197667,0.8884128954771929
197668,0.018117356070330232
197669,0.018017095931633937
197670,0.6599787608131995
197671,0.7463877216866677
197672,0.11957411355961542
197673,0.7964079523535691
197674,0.543932923588985
197675,0.6467217457462333
197676,0.678945321497406
197677,0.5485994906021295
197678,0.3363978199876152
197679,0.6738699116269082
197680,0.525998472590609
197681,0.7513310022474162
197682,0.33345106921206924
197683,0.3679444107962468
197684,0.6811794264378951
197685,0.8478101673333768
197686,0.7342628372174832
197687,0.0023337229680834783
197688,0.3959535431680918
197689,0.2921975528457439
197690,0.04631663340914949
197691,0.1770131372859994
197692,0.7193821505409519
197693,0.8825206669922755
197694,0.7591963129201443
197695,0.01795894974237901
197696,0.051843456122445834
197697,0.00998153235361437
197698,0.7640699431639602
197699,0.4255906850160919
197700,0.8362478064156015
197701,0.5740744937641543
197702,0.6294259381230269
197703,0.38617044642886506
197704,0.6838025962712232
197705,0.21628847133428364
197706,0.018060669395414133
197707,0.704734077662249
197708,0.3234823526180982
197709,0.9405604037144147
197710,0.010535743612292946
197711,0.5910236853655289
197712,0.28832461688005817
197713,0.34639013129946983
197714,0.7072927756711125
197715,0.01143240760346937
197716,0.8883999355530323
197717,0.8262063218774556
197718,0.5069004214582771
197719,0.8744390509377585
197720,0.6875534250981749
197721,0.006022800426212459
197722,0.8326976207978862
197723,0.00927670225971336
197724,0.6031855940646204
197725,0.007729757565433198
197726,0.6840715951088365
197727,0.21643391475565735
197728,0.6816637137111339
197729,0.02885926058770005
197730,0.8912384098097325
197731,0.7629788736151465
197732,0.856212743328599
197733,0.7356136444433974
197734,0.02754767494279884
197735,0.6875220652572497
197736,0.49630157196910113
197737,0.8224586114010134
197738,0.3353363187409769
197739,0.7001489331397909
197740,0.803786297175238
197741,0.8959178401391226
197742,0.8105968852071452
197743,0.5735783970161574
197744,0.8045228713230864
197745,0.008187893452186545
197746,0.07366893073980502
197747,0.8178563421529257
197748,0.05660290014837828
197749,0.03634878290692933
197750,0.5825854811623673
197751,0.028896429273503742
197752,0.7408572072506585
197753,0.45597342253635115
197754,0.060066018361681565
197755,0.8455323207338485
197756,0.925222704944971
197757,0.33013795667037305
197758,0.34541914385640826
197759,0.7026716555906616
197760,0.027115199125535942
197761,0.580212515710138
197762,0.13200378657666398
197763,0.7634409533891398
197764,0.7662884108071545
197765,0.02554230580405902
197766,0.01047579934732481
197767,0.9739613136473299
197768,0.23938514290211108
197769,0.0661741154379111
197770,0.42889694200599465
197771,0.055031170033350785
197772,0.012508075188851818
197773,0.014624573308954869
197774,0.6050463341746455
197775,0.25347324293698303
197776,0.5802334981329612
197777,0.8009333917189281
197778,0.8444959158647158
197779,0.012570360672087073
197780,0.08894422292599144
197781,0.7786731203042587
197782,0.1427968190345591
197783,0.8053108437084717
197784,0.3537565943443286
197785,0.1203079163058921
197786,0.5583936864707064
197787,0.03640719424574868
197788,0.10493642373323105
197789,0.008400890955342378
197790,0.013056424313726894
197791,0.471751791226279
197792,0.29236258329305675
197793,0.344719438852884
197794,0.30135574306908103
197795,0.3714477911760612
197796,0.06519299620377783
197797,0.7510691999328775
197798,0.03758083800385553
197799,0.7964063704423373
197800,0.08845290904890218
197801,0.4541033628946248
197802,0.002069959655972576
197803,0.002703873308401048
197804,0.6767371055143291
197805,0.4426191062916518
197806,0.754285814272197
197807,0.8503136987740434
197808,0.6492450059255589
197809,0.5858956427428789
197810,0.7342063216489534
197811,0.49266225901371036
197812,0.676629026869906
197813,0.5141603746174294
197814,0.5686947548392958
197815,0.027409706194720034
197816,0.7858516232800712
197817,0.8105402897178532
197818,0.29970420294101474
197819,0.6235606406238979
197820,0.4782757266652947
197821,0.6545241339813029
197822,0.7538666459452174
197823,0.36648309013809
197824,0.6526030381027824
197825,0.2265325357326071
197826,0.30345625604172083
197827,0.6337157440336988
197828,0.6211592374732519
197829,0.5856052657916664
197830,0.9409380545470193
197831,0.5236878919819169
197832,0.858833951270282
197833,0.5303994839476389
197834,0.6225820388036216
197835,0.009045836598556603
197836,0.4830174771159188
197837,0.48124483220908965
197838,0.020378484627335568
197839,0.01382982249348086
197840,0.11922461077966803
197841,0.2803244813260507
197842,0.418934630133754
197843,0.6952529248443745
197844,0.8813377757127902
197845,0.8472146611733823
197846,0.08999647109776458
197847,0.2744492085657726
197848,0.03804109794118903
197849,0.6966246411292322
197850,0.02453937142282978
197851,0.7808874848366152
197852,0.8892072772797334
197853,0.2254067319049289
197854,0.7993758751070689
197855,0.1839680436615018
197856,0.07264903021395124
197857,0.004652981322532724
197858,0.01013407321213141
197859,0.358396308858831
197860,0.26716403136477135
197861,0.5405605859816884
197862,0.6245747893712115
197863,0.48914621715190104
197864,0.035437549712836365
197865,0.016198686663671868
197866,0.7899636725801898
197867,0.08890439935893314
197868,0.27494429573348883
197869,0.7223558163876769
197870,0.0640249946520481
197871,0.19032159114807892
197872,0.755150884191227
197873,0.013692321535991408
197874,0.5934419070036696
197875,0.2553456895109755
197876,0.797709481472985
197877,0.05796368189805362
197878,0.09374868085219397
197879,0.051251561383136454
197880,0.030819980143313587
197881,0.451240469270384
197882,0.5232817567852146
197883,0.8962487254212896
197884,0.2991586646307205
197885,0.7676247941105536
197886,0.013005785040579945
197887,0.014344506542153716
197888,0.682303393938805
197889,0.17178898845374121
197890,0.6860355503625741
197891,0.2716095003262742
197892,0.8481499454718179
197893,0.656506087431572
197894,0.014943123160525942
197895,0.8490252953963661
197896,0.613286896911975
197897,0.01736812686551436
197898,0.3333912803063023
197899,0.6646208799588176
197900,0.8946752517582782
197901,0.7792431315170802
197902,0.45314645743759774
197903,0.043983750980892876
197904,0.7624648619731618
197905,0.782712667331072
197906,0.7189032034080961
197907,0.8469030289017896
197908,0.21146970559603603
197909,0.2675468421891535
197910,0.7605872970886796
197911,0.028841032493582337
197912,0.8140453572064779
197913,0.013268352924176918
197914,0.6634694082154639
197915,0.25421748797230626
197916,0.021476374896852616
197917,0.5862259274645941
197918,0.02567125608984057
197919,0.6916742779859458
197920,0.08161041544136728
197921,0.5443321966289562
197922,0.054511158397381354
197923,0.3644671016868153
197924,0.3448653943750253
197925,0.012195286222725645
197926,0.39805047877815364
197927,0.051145141462771646
197928,0.010138219370391478
197929,0.8670381664056831
197930,0.8458978331654056
197931,0.8047571820503828
197932,0.6486341600478726
197933,0.48749003589796375
197934,0.006822618884637104
197935,0.014089050735030114
197936,0.5987275267330306
197937,0.9630879987605319
197938,0.12935447990701282
197939,0.7914664393699593
197940,0.7429988218640153
197941,0.010599585474281211
197942,0.5377578466553647
197943,0.6766055333673789
197944,0.35482040113639085
197945,0.6809178044153268
197946,0.7982586554011166
197947,0.007774044184656396
197948,0.05251609633823739
197949,0.5097006259404997
197950,0.8737480668873354
197951,0.6655620727772136
197952,0.5052771319169317
197953,0.6826164662519528
197954,0.9165734155785874
197955,0.09283795107627923
197956,0.6012677931488369
197957,0.8946662253302584
197958,0.06001714073570847
197959,0.03904892812706724
197960,0.007155092046858812
197961,0.8053360441774546
197962,0.4385746910294691
197963,0.02491754554530637
197964,0.6273760834771687
197965,0.6214779407794141
197966,0.8021418665274982
197967,0.865869802727849
197968,0.4217362157165661
197969,0.8885835515075295
197970,0.36573702558554033
197971,0.20483135315946574
197972,0.810308053784609
197973,0.3404012188606759
197974,0.7454746527973344
197975,0.05122635806198079
197976,0.5751848194152049
197977,0.26451206892392093
197978,0.2937013953402082
197979,0.01787496613423213
197980,0.5539403717884678
197981,0.01212323731930671
197982,0.2681563819882418
197983,0.05814877394744298
197984,0.017115332342857104
197985,0.6175795164851179
197986,0.6846535725454447
197987,0.022674507771301353
197988,0.02210154875608416
197989,0.7557491579897334
197990,0.5885283310567864
197991,0.6217697262377216
197992,0.046673893234041725
197993,0.8511831973842211
197994,0.1638202420826831
197995,0.5066012910180253
197996,0.044653367489991845
197997,0.6971280216173191
197998,0.03625873782492213
197999,0.806210315893764
198000,0.012850405176270195
198001,0.02128640114494321
198002,0.625416843194964
198003,0.8026616563926885
198004,0.3988002446773751
198005,0.13751982747896935
198006,0.4247338267536299
198007,0.5564780770972165
198008,0.013078742049244226
198009,0.01782587471162981
198010,0.02289394136123553
198011,0.5181025557639024
198012,0.3469334323378372
198013,0.49166404340117537
198014,0.0059173015043773175
198015,0.7444046840984744
198016,0.7738195587308555
198017,0.8976239623500699
198018,0.09876750493476853
198019,0.06902275988388538
198020,0.511213894307797
198021,0.22367668619070327
198022,0.01710150772384538
198023,0.2630219480388224
198024,0.2866650883731663
198025,0.5114510741661625
198026,0.00330601253473454
198027,0.14290449850378598
198028,0.1343927659316494
198029,0.9207023885531983
