id,smoking
198590,0.9337841082275004
198591,0.0640169598811531
198592,0.8137532865214555
198593,0.05088016512967853
198594,0.5059858341630226
198595,0.5450645058847778
198596,0.8302080610926619
198597,0.4444378090960447
198598,0.6551735369349789
198599,0.0040106840511476135
198600,0.1154174053527615
198601,0.010461699944272419
198602,0.5431951953121665
198603,0.06825562250362674
198604,0.5428697591194276
198605,0.3504524289231313
198606,0.38709200235751234
198607,0.6913475629752829
198608,0.783132163769038
198609,0.6835907090688732
198610,0.44094941656750813
198611,0.6507725602913108
198612,0.811990269784107
198613,0.8580902889022637
198614,0.49283793674140974
198615,0.34879230376275766
198616,0.853262367650085
198617,0.9049430242519115
198618,0.11835578097150908
198619,0.01782246990963082
198620,0.7640924687382289
198621,0.3892627176577218
198622,0.6081690081784519
198623,0.011241493792703476
198624,0.19870933923685183
198625,0.7629109957491874
198626,0.2083114363517415
198627,0.0030601624617284822
198628,0.810077418344565
198629,0.6671148189110255
198630,0.7830697706893487
198631,0.69093996538202
198632,0.6410636275728281
198633,0.6976057646534002
198634,0.831615299533166
198635,0.2394696829532859
198636,0.02083046538619226
198637,0.024836043778066644
198638,0.012948287598158869
198639,0.5347743240666164
198640,0.12825498026071805
198641,0.6554690488691849
198642,0.8162126461243188
198643,0.7995322432874797
198644,0.14420437236496222
198645,0.04424119285477806
198646,0.7890139312899219
198647,0.08565661059047174
198648,0.01761973147357112
198649,0.2778762883892277
198650,0.8193076553688063
198651,0.020414691297320337
198652,0.5914374188063963
198653,0.37537560138226184
198654,0.8978043040631934
198655,0.7875869746296557
198656,0.6466197172325806
198657,0.5204265912503229
198658,0.2226819453067008
198659,0.24835679163472946
198660,0.015669090415627362
198661,0.6898298533288235
198662,0.4424178871871051
198663,0.06293909594394968
198664,0.9173342179451308
198665,0.009329956533258792
198666,0.5720170052203578
198667,0.2488688489438145
198668,0.8951839465473919
198669,0.44245898078368273
198670,0.4279545196056382
198671,0.9069389954385212
198672,0.7648291082897256
198673,0.28758817257263575
198674,0.2075702320269456
198675,0.7224441592865815
198676,0.6188738272941254
198677,0.3563830575432359
198678,0.8200166645358669
198679,0.8820264246609603
198680,0.6502917818580943
198681,0.8544806298929795
198682,0.04942721436463256
198683,0.2477575699646439
198684,0.679979000927438
198685,0.17055346284909437
198686,0.7783694590022233
198687,0.4463485852406619
198688,0.41625134389195523
198689,0.8158265581191502
198690,0.7412877963413103
198691,0.8661036590381038
198692,0.5243776040538438
198693,0.010740856749252214
198694,0.09016276192276443
198695,0.5738525183300167
198696,0.654937761237464
198697,0.9019308260489002
198698,0.02806515794009097
198699,0.006902511080057029
198700,0.6709856350928619
198701,0.42718596059303715
198702,0.06122158896237248
198703,0.011964630837568824
198704,0.812039906845037
198705,0.570573261921482
198706,0.005070086248550297
198707,0.7398371651859565
198708,0.8047952578810549
198709,0.005287215771165593
198710,0.49182417681784046
198711,0.5223475618109973
198712,0.01220308469614611
198713,0.9221391189598436
198714,0.4532169045442836
198715,0.3652716501914107
198716,0.2566892217450805
198717,0.6254835420189669
198718,0.373710852493452
198719,0.6981301531417077
198720,0.2934328356164896
198721,0.7963492340521748
198722,0.5373115305626753
198723,0.49337706678467136
198724,0.7086732177225862
198725,0.07205958163252531
198726,0.15437249638881462
198727,0.8300937833966101
198728,0.46775018335370744
198729,0.3876210552318435
198730,0.7861704536333955
198731,0.5838702985228168
198732,0.6677517998487095
198733,0.4497606308890334
198734,0.03917542921657238
198735,0.43437488317314404
198736,0.26923551790130534
198737,0.794728220810527
198738,0.013456860924509645
198739,0.09627790104346054
198740,0.795277891199083
198741,0.002984430021289321
198742,0.838700027315661
198743,0.026118491543864322
198744,0.29015622506791217
198745,0.045745119616383154
198746,0.8030804871970194
198747,0.5420758233360847
198748,0.01031110649307911
198749,0.005916842824139931
198750,0.6345756573630199
198751,0.005568867314179204
198752,0.7004005465474266
198753,0.8739625499936926
198754,0.7639236529567014
198755,0.4200560921882387
198756,0.6464498511349098
198757,0.04960656349922856
198758,0.01927497664148975
198759,0.4491870064337448
198760,0.5215888571831598
198761,0.29920263120218127
198762,0.8600196249911567
198763,0.4122449413124922
198764,0.6320520202751609
198765,0.7112450141998254
198766,0.0053576355942271895
198767,0.03438779121183886
198768,0.06069305382786834
198769,0.8245946735438997
198770,0.07251856723202717
198771,0.6195310497444829
198772,0.7388643915807901
198773,0.5924452898991629
198774,0.6810434272907678
198775,0.4398972251068827
198776,0.8703569877576354
198777,0.6992812871142144
198778,0.39917457628701736
198779,0.8115422527396958
198780,0.8788615494484252
198781,0.7558450086713112
198782,0.9154163352777925
198783,0.6833444404477039
198784,0.5693162574864327
198785,0.2420701452452897
198786,0.49787192211811565
198787,0.6970025101639427
198788,0.0191078389844847
198789,0.01802191707876957
198790,0.006092139859229964
198791,0.042248628244436606
198792,0.10603773624958714
198793,0.02633368463564642
198794,0.8041445284188513
198795,0.6443666800014718
198796,0.0288166297328215
198797,0.054992287176736696
198798,0.5644763949471898
198799,0.00758308133698735
198800,0.5457552829391459
198801,0.6946771912352772
198802,0.22313657109402743
198803,0.04714053529529236
198804,0.021172434047797978
198805,0.00721213153958851
198806,0.7096772189431738
198807,0.6800002460751555
198808,0.5871109375455558
198809,0.06906969308813288
198810,0.5264157975864622
198811,0.4822559843498297
198812,0.7393950436849113
198813,0.776544007048258
198814,0.10213608900536925
198815,0.16723049036569057
198816,0.1582975682568768
198817,0.7297456065163105
198818,0.4966741851108847
198819,0.4549162141072968
198820,0.6698149659640374
198821,0.06013143688080575
198822,0.32796064057305635
198823,0.03002884712072367
198824,0.8950452203312145
198825,0.05960617373468328
198826,0.03368283724728479
198827,0.4860248521131617
198828,0.8738104468230968
198829,0.04701282980597837
198830,0.23534522668019486
198831,0.9542249226643903
198832,0.008914014196877583
198833,0.6515899473118812
198834,0.045085046382212855
198835,0.019084432587972763
198836,0.18984774232594998
198837,0.10304664312661971
198838,0.014694363726827035
198839,0.7128490626509987
198840,0.7679303911882661
198841,0.7093143959705993
198842,0.5548571480176768
198843,0.002037453651053638
198844,0.052016698595326635
198845,0.025821017378207262
198846,0.6722923571430304
198847,0.7725726399778038
198848,0.7895791555402457
198849,0.4385216616622902
198850,0.49372137709428965
198851,0.7715784285618689
198852,0.40806158225952854
198853,0.3213997756377478
198854,0.004736347347503373
198855,0.3011821426531662
198856,0.020679160909079324
198857,0.005316655543867349
198858,0.7527932389686671
198859,0.2282206151697927
198860,0.520384427594275
198861,0.7487492481008111
198862,0.9348033830779128
198863,0.48999185821445596
198864,0.3179424844026002
198865,0.7703018556535753
198866,0.44795769719426193
198867,0.8658173058636137
198868,0.8382811436062615
198869,0.08428788560554479
198870,0.217992526143755
198871,0.782146078115938
198872,0.8769774551049468
198873,0.6928498065865771
198874,0.7122997227070996
198875,0.024941865830480147
198876,0.5965340125522456
198877,0.042709193496260824
198878,0.6340857315748192
198879,0.6917545446812239
198880,0.006862811246972341
198881,0.712752287491603
198882,0.688878236397754
198883,0.06516825660618876
198884,0.06883234395425668
198885,0.003567880831051654
198886,0.6640949935714922
198887,0.30821106053782793
198888,0.6621983820116769
198889,0.8466913386982656
198890,0.42306088739082065
198891,0.017480939283859024
198892,0.8051995944490076
198893,0.8216819342577991
198894,0.6530912373293595
198895,0.7021886651501877
198896,0.6512457535548407
198897,0.6966069718463729
198898,0.41088630929356024
198899,0.668663414479133
198900,0.025221401171030295
198901,0.8398985365277968
198902,0.671547447619559
198903,0.43278090606054254
198904,0.011167534470056866
198905,0.39719476206371895
198906,0.9241025512094273
198907,0.8609990258003724
198908,0.13172269245573456
198909,0.39757400783611896
198910,0.39630630016595586
198911,0.008482563297350447
198912,0.87769913489301
198913,0.5558028218354887
198914,0.028899145120266784
198915,0.00564039345603545
198916,0.009489182552368712
198917,0.6658884521209399
198918,0.040095028896175375
198919,0.35204995527423966
198920,0.6525331240978683
198921,0.02038708491675698
198922,0.0030647554988637742
198923,0.30015138360697297
198924,0.11763376570052185
198925,0.009708768238060586
198926,0.3224520857220353
198927,0.6654992669854924
198928,0.5747146216176678
198929,0.5483122382880872
198930,0.03422913692233336
198931,0.8228940289542921
198932,0.8845823932256941
198933,0.010217138461021262
198934,0.5678574235207592
198935,0.016248539556123157
198936,0.7019240857413866
198937,0.8875870975994927
198938,0.7228209423870289
198939,0.5808244939731569
198940,0.007095356081321624
198941,0.8324527160687836
198942,0.7675286613015372
198943,0.0129496507294448
198944,0.4091476215257763
198945,0.6040251287898195
198946,0.6910415693821383
198947,0.22661034211661402
198948,0.5943610326891906
198949,0.5088141307489965
198950,0.02176066407049487
198951,0.19232039663238912
198952,0.16699389191664277
198953,0.30304085512802487
198954,0.9105549584156001
198955,0.005938525331733936
198956,0.42603083552498133
198957,0.28614771881020856
198958,0.6586570186434302
198959,0.8488184079943487
198960,0.2610490315968999
198961,0.7507651253816287
198962,0.7659804506954694
198963,0.3931391171516069
198964,0.008206911058228402
198965,0.8499187789752721
198966,0.8377933884319724
198967,0.015949014932007875
198968,0.01896675724975896
198969,0.4064293299788853
198970,0.4262084389359192
198971,0.028898678427837235
198972,0.6378817458445677
198973,0.5372755975983546
198974,0.1315461538254108
198975,0.3462426039121079
198976,0.04141228495229955
198977,0.591937664157162
198978,0.9173548208252674
198979,0.007290283534721052
198980,0.8410996248938315
198981,0.5457399954458539
198982,0.18376598004682465
198983,0.30500080791551437
198984,0.5907684682080327
198985,0.810445695698704
198986,0.29467429591143296
198987,0.026896454203582415
198988,0.02882742140754451
198989,0.7594964304641649
198990,0.851116803612318
198991,0.28117840883531886
198992,0.04744042950797494
198993,0.9252071843688656
198994,0.016578738726774532
198995,0.3312480478203587
198996,0.3476932282803507
198997,0.07029215858106094
198998,0.4597344856493749
198999,0.1990118797412598
199000,0.008747664055613348
199001,0.8066813360692142
199002,0.8558337973770693
199003,0.8796823732163574
199004,0.753282015745694
199005,0.6805010562125405
199006,0.5119675663042912
199007,0.394864130032874
199008,0.7619391107608005
199009,0.5411778555343293
199010,0.11629182637936572
199011,0.8379307009628512
199012,0.5609994711057934
199013,0.483771668011722
199014,0.046477641807518
199015,0.6881560174569326
199016,0.015803296511484457
199017,0.0797532169680303
199018,0.03873625193277465
199019,0.27932463724348766
199020,0.7839873075072805
199021,0.562895569178871
199022,0.03653484188010953
199023,0.714510635392046
199024,0.48712686829031987
199025,0.5477491940190257
199026,0.8886483933184955
199027,0.02076782093808877
199028,0.5388569648137504
199029,0.45560587168336264
199030,0.4698490797547828
199031,0.01771306312262634
199032,0.8806512851781455
199033,0.8607051031926994
199034,0.5435976212761056
199035,0.768762977339269
199036,0.8776856953519682
199037,0.9083136617451036
199038,0.387634713950355
199039,0.20997712260357282
199040,0.014961943210715466
199041,0.01298855367489426
199042,0.6764113252953774
199043,0.1611584226269704
199044,0.5081112783672206
199045,0.019475805954349334
199046,0.8776763705999746
199047,0.3519454001668366
199048,0.14543995656893188
199049,0.7343357266890591
199050,0.8119927753347819
199051,0.4769076799866937
199052,0.7301234422302811
199053,0.8060566761185897
199054,0.6702577256799392
199055,0.6060389572484395
199056,0.3377116290340316
199057,0.08526954211156505
199058,0.009683471858788149
199059,0.6740375794624708
199060,0.6070307298537457
199061,0.15660678215434648
199062,0.4176165847326837
199063,0.6262829847411119
199064,0.6261654141349023
199065,0.5479644000495483
199066,0.5867431955763447
199067,0.6807924326242343
199068,0.7381775688072474
199069,0.9178532438733449
199070,0.5767161545445
199071,0.7820093644251573
199072,0.752190469417923
199073,0.4134711227889865
199074,0.032783209694486566
199075,0.6968064878672761
199076,0.1501764850250614
199077,0.6042580343069879
199078,0.008776797579628993
199079,0.49868413233334863
199080,0.0076884647222968385
199081,0.01156334538876938
199082,0.6294987632552177
199083,0.5715751762410937
199084,0.5938812765280249
199085,0.6942750046634626
199086,0.15858383399087037
199087,0.7241233060175618
199088,0.857468106908758
199089,0.9061581666634935
199090,0.010242239960818827
199091,0.7867404346926655
199092,0.56592194049332
199093,0.048484461769557875
199094,0.3735274466997567
199095,0.37395391208018486
199096,0.5304080460159665
199097,0.7551957783776626
199098,0.19006447973806123
199099,0.8799567140345763
199100,0.6687060455835543
199101,0.5952312495938518
199102,0.031780624520076656
199103,0.6690901081990022
199104,0.0048366762500843255
199105,0.6418518843051164
199106,0.7569095605529838
199107,0.8550236705650065
199108,0.01303081006844577
199109,0.10872742902579155
199110,0.02905550020201596
199111,0.8456213930065024
199112,0.11255413732181165
199113,0.8084883679759347
199114,0.8229293134322205
199115,0.014453022526064882
199116,0.01824072614785936
199117,0.5662156662707765
199118,0.40127959601681135
199119,0.44745407803770365
199120,0.018492687350798884
199121,0.008453949596450187
199122,0.7612363219009556
199123,0.9051543099847326
199124,0.3707477532350963
199125,0.27346618675485684
199126,0.4731068395291604
199127,0.6922966497961781
199128,0.0042100088960515215
199129,0.865386326203556
199130,0.005690068976845213
199131,0.6552121514558179
199132,0.29193998990552966
199133,0.7077544090902226
199134,0.9278600584027118
199135,0.08895770284661374
199136,0.003513966561979647
199137,0.6935471779953049
199138,0.07435021377558473
199139,0.061535239170139394
199140,0.48322389436393615
199141,0.8910466977408114
199142,0.2160092320360732
199143,0.3762651043044781
199144,0.07991878078907953
199145,0.02928716770319693
199146,0.5654788937532177
199147,0.7792383107003712
199148,0.49747667730077094
199149,0.8307860995777226
199150,0.01942298222895521
199151,0.3808148954213508
199152,0.38710034944213023
199153,0.8298309474343836
199154,0.8484109222049563
199155,0.8783615312613057
199156,0.4431959696765946
199157,0.19978256074709097
199158,0.1111956009188846
199159,0.2834866585042817
199160,0.04781242914973286
199161,0.6221494388600571
199162,0.3412779733991461
199163,0.0923611591222305
199164,0.8054914597985041
199165,0.008866838315561183
199166,0.5611031943353291
199167,0.8146801482330569
199168,0.9197143164722528
199169,0.7239183633271531
199170,0.01749751611590652
199171,0.6845623458136593
199172,0.7546740090317379
199173,0.15266411401532534
199174,0.6808227603202159
199175,0.887959339887287
199176,0.7430872485987587
199177,0.7676763097229927
199178,0.028190439266186293
199179,0.04515402846513707
199180,0.5808974836044954
199181,0.015521623114709563
199182,0.3286820681043808
199183,0.6565426391847654
199184,0.5741185584306184
199185,0.38444405216493654
199186,0.0913989929956257
199187,0.5594122619373155
199188,0.7014361886566559
199189,0.019480242397783218
199190,0.4650131188955598
199191,0.8664304082034248
199192,0.5305641599864899
199193,0.8497468275297306
199194,0.4974069423356521
199195,0.46127385747804334
199196,0.41872093709554614
199197,0.14911970575289502
199198,0.5910985869772772
199199,0.820804305885503
199200,0.33063576506963827
199201,0.2357085951931356
199202,0.7543873086102006
199203,0.7977798157405058
199204,0.6225572033677763
199205,0.5107721090000488
199206,0.1419030605928865
199207,0.0878942994466925
199208,0.7617653119434981
199209,0.3869813380106384
199210,0.029664666086741065
199211,0.22159171103911188
199212,0.57792416808725
199213,0.8899468661062033
199214,0.6670015832064903
199215,0.767796903243494
199216,0.003271657772444882
199217,0.8954136892146363
199218,0.7930063013970975
199219,0.48372746437855146
199220,0.39848121373282297
199221,0.026107391134354837
199222,0.026017690678446996
199223,0.04079076640660973
199224,0.6656560481135367
199225,0.014883344714805437
199226,0.08887083273121937
199227,0.3593914898952375
199228,0.025781274594990557
199229,0.6822691469324933
199230,0.47594497122679386
199231,0.04477273055385169
199232,0.5832600392986999
199233,0.051080875082015545
199234,0.1083954864456248
199235,0.10771864929089676
199236,0.7844850734261776
199237,0.7513441945473336
199238,0.8638977730748535
199239,0.4826850562738189
199240,0.6257733789433824
199241,0.017698773042175528
199242,0.7096694609994244
199243,0.7613574918813742
199244,0.4890878102780978
199245,0.005891495227617749
199246,0.284734139486056
199247,0.6987887253302141
199248,0.3319852171078016
199249,0.049363385953755265
199250,0.5922915632786347
199251,0.7337915642434102
199252,0.9145546709450784
199253,0.2677168978716524
199254,0.8094252812752191
199255,0.012351744110626691
199256,0.039134942172905716
199257,0.5251817664880147
199258,0.017492344421722587
199259,0.8250319936031383
199260,0.0027215487002480707
199261,0.7207014557465163
199262,0.07358967498191284
199263,0.8876448443714092
199264,0.0670651760864598
199265,0.4976937550438549
199266,0.7508523097624364
199267,0.5993543546594519
199268,0.43734479799130016
199269,0.5381813240972598
199270,0.03407114744394441
199271,0.06420549496454274
199272,0.9073946593875711
199273,0.7706730198932586
199274,0.04631431087437524
199275,0.023852306618595037
199276,0.5186817536943962
199277,0.698329052902313
199278,0.06778405087452616
199279,0.647192216615765
199280,0.00553267688143119
199281,0.6582177462088571
199282,0.8733621053602086
199283,0.6633697996759423
199284,0.5066802367407695
199285,0.831046920079175
199286,0.40479611695904055
199287,0.10091017114910202
199288,0.10947943711100587
199289,0.8153281317570726
199290,0.00850259342561041
199291,0.8576269441690357
199292,0.5254509745654371
199293,0.5558135716000314
199294,0.7719833753812271
199295,0.6743707499046279
199296,0.8186721224832928
199297,0.48945728094561286
199298,0.01044578117645844
199299,0.17976060062320298
199300,0.7195930864837529
199301,0.7713233854957495
199302,0.028069076336081536
199303,0.5564912968675597
199304,0.016983779976295417
199305,0.011520048323371938
199306,0.7179346772095628
199307,0.7484420699245453
199308,0.012093888482728592
199309,0.027297461674778666
199310,0.7302759765149749
199311,0.5380158162800903
199312,0.16251122704710358
199313,0.839903837311741
199314,0.7696038320254974
199315,0.019375594210844945
199316,0.6767724138458794
199317,0.7151777673405973
199318,0.5022862043772451
199319,0.7103415345431823
199320,0.7086549156568895
199321,0.49425157554389965
199322,0.5538545649519505
199323,0.29717592539905224
199324,0.6607770541751068
199325,0.026796280101186464
199326,0.6403369510203943
199327,0.8113921340524519
199328,0.005544530847665614
199329,0.899831886120354
199330,0.22021382435581668
199331,0.19738763671223697
199332,0.0063663285782756315
199333,0.3382412308917982
199334,0.8711866042895525
199335,0.9324256046887898
199336,0.5397727084927183
199337,0.6004843994531266
199338,0.006547367022378991
199339,0.41105644528214236
199340,0.6414088911711738
199341,0.07186238630643613
199342,0.7198100236486197
199343,0.23359067650540713
199344,0.8078256616821813
199345,0.6122418107258204
199346,0.5848460816722548
199347,0.13226290686136993
199348,0.012403109192663141
199349,0.6824743177181627
199350,0.6929794536842899
199351,0.7977968901794388
199352,0.9281659255301139
199353,0.05601761446376013
199354,0.6294478425558749
199355,0.04747580032500887
199356,0.009253236621018509
199357,0.17383919488021715
199358,0.942172550775039
199359,0.7799202673385528
199360,0.06731635682021739
199361,0.6238043446762224
199362,0.1877420592120379
199363,0.28384372161968274
199364,0.02624765794284977
199365,0.01994071971756939
199366,0.8095371514442412
199367,0.8713329858058668
199368,0.7565781251919348
199369,0.848052899805033
199370,0.0563192236717337
199371,0.016041801128566284
199372,0.7543149069568009
199373,0.8337524101004073
199374,0.2285153866136945
199375,0.2690923385782858
199376,0.3997994596919724
199377,0.0042961176565608356
199378,0.004907132387339155
199379,0.37814772165500743
199380,0.5087647701702475
199381,0.45450342718076503
199382,0.11842456709446976
199383,0.17601045937974344
199384,0.4637101644279011
199385,0.6735264236506727
199386,0.7999507036528445
199387,0.003245486883853081
199388,0.5173977066227369
199389,0.3583069341828206
199390,0.6980701191548287
199391,0.6311978734749651
199392,0.4025719798479022
199393,0.06748792864358083
199394,0.8006299165381534
199395,0.2371503991705084
199396,0.7842373572252497
199397,0.6767272489530146
199398,0.103341467478583
199399,0.4781472502563863
199400,0.1326687135899859
199401,0.021116480156344184
199402,0.4672659073883502
199403,0.6325450790972652
199404,0.8354830028294771
199405,0.7743700449005277
199406,0.8716757479998111
199407,0.840925859096139
199408,0.3686726567889139
199409,0.6838304919705109
199410,0.5599770938192539
199411,0.3161938319016615
199412,0.432252232705097
199413,0.002417043408164268
199414,0.05365020831271026
199415,0.7845624064329252
199416,0.4503467354319827
199417,0.040794608501415364
199418,0.6234593814389934
199419,0.7434856471087853
199420,0.6694438294439713
199421,0.0052078379440033155
199422,0.16866860827625593
199423,0.7360425736055002
199424,0.2928188592652266
199425,0.007294090547345651
199426,0.621973106289789
199427,0.30867236701017675
199428,0.2153277549159969
199429,0.5621033520222991
199430,0.005190750845164986
199431,0.02139971226103154
199432,0.6852477830191724
199433,0.889415686822933
199434,0.4027493594224158
199435,0.7085273197849211
199436,0.030397049643321516
199437,0.04602988550606675
199438,0.6849554784001305
199439,0.8530919019046395
199440,0.6814717668506916
199441,0.02371406540572636
199442,0.04297947860393891
199443,0.6974783134781039
199444,0.5303302302498197
199445,0.6821334369037804
199446,0.8797648906033972
199447,0.2292156366366478
199448,0.014537570449464738
199449,0.8250077394282679
199450,0.061323100624960894
199451,0.5829360743566127
199452,0.9172375283559763
199453,0.6015903396509554
199454,0.713575034621936
199455,0.019369319748728825
199456,0.1204985224285602
199457,0.48442851010956706
199458,0.4806551453225383
199459,0.7881620091266883
199460,0.740595855968987
199461,0.2793339060641736
199462,0.5505396153761042
199463,0.39868926273431105
199464,0.5245954437630356
199465,0.005327153537007103
199466,0.8595274546300536
199467,0.03769347582150596
199468,0.3655362707469439
199469,0.8248584301074599
199470,0.3493666075932354
199471,0.5660838171329391
199472,0.7413231742577095
199473,0.016631703575451927
199474,0.8171572282875276
199475,0.1910829447672462
199476,0.845088360563177
199477,0.01567092728237176
199478,0.061927123221245314
199479,0.046638252845363944
199480,0.7425969505509874
199481,0.7073837013489559
199482,0.8294728289404582
199483,0.0626493017640332
199484,0.006598181690191825
199485,0.6675770173322003
199486,0.6513917044513766
199487,0.7503864369344618
199488,0.1808933438609006
199489,0.007603170146048103
199490,0.8990661202988479
199491,0.00903987877171191
199492,0.45005494236205545
199493,0.8272831538768265
199494,0.6284999293706423
199495,0.5512745494277889
199496,0.19673860060874593
199497,0.4810571444070684
199498,0.68634926713971
199499,0.8459712926857264
199500,0.6560327059184102
199501,0.2890893102619657
199502,0.7785901068605046
199503,0.6833968295817249
199504,0.7963642709187468
199505,0.818072597385809
199506,0.008555145908587712
199507,0.6934583666073973
199508,0.8535884434166074
199509,0.6923286105385401
199510,0.24593644503335074
199511,0.42517235126707575
199512,0.6170275205401499
199513,0.0802588102237699
199514,0.837991085910236
199515,0.08575697629829747
199516,0.018734542823954013
199517,0.01641310879093438
199518,0.6149652923107961
199519,0.6132374203986075
199520,0.6391537409726599
199521,0.6905921519965843
199522,0.017038271207965573
199523,0.7392062172741267
199524,0.5287629487515926
199525,0.23568390446235046
199526,0.04029576512880489
199527,0.532482092664514
199528,0.39771305229525106
199529,0.6347747518061339
199530,0.3261297574780618
199531,0.7391227794077557
199532,0.846177058806195
199533,0.6518784232955217
199534,0.02379034619912073
199535,0.7438848047308738
199536,0.764761407968512
199537,0.6373070676134783
199538,0.44123221301252963
199539,0.009703828576147934
199540,0.6550977163951083
199541,0.6152622046834763
199542,0.2789986786892881
199543,0.6913084067917883
199544,0.8323947337430357
199545,0.2505408153472422
199546,0.8107831360552256
199547,0.009838374952761565
199548,0.005361106314984037
199549,0.013301869822995574
199550,0.9018056321115769
199551,0.6457646191848672
199552,0.8238793687567
199553,0.6444009084405795
199554,0.8670954145722146
199555,0.27563608626039615
199556,0.7822787126745361
199557,0.35889281752011204
199558,0.5473513880286001
199559,0.04531787589506237
199560,0.6274776215975014
199561,0.03200183184339465
199562,0.5068348059456363
199563,0.010442231668583947
199564,0.06790144021345804
199565,0.021938152514292132
199566,0.4715098487064375
199567,0.3834402128378863
199568,0.014573694943760011
199569,0.012702664984730395
199570,0.012867646102279659
199571,0.3480722490722803
199572,0.03966517984435719
199573,0.8691723034430856
199574,0.13281012765987285
199575,0.67480596046029
199576,0.0033705901844180786
199577,0.010871404663899695
199578,0.8398332086960307
199579,0.009039548304610213
199580,0.3612215794909694
199581,0.8284641980963466
199582,0.19888319026027615
199583,0.6961551623423015
199584,0.5996542142522677
199585,0.5114249564220027
199586,0.7902561659277126
199587,0.6809841019913203
199588,0.3441384193015463
199589,0.01654432044237485
199590,0.24293017540305673
199591,0.011673872352685974
199592,0.026099488870985628
199593,0.0037707753365434885
199594,0.5152264110986818
199595,0.6056102833261607
199596,0.550949612828257
199597,0.6308653547610283
199598,0.4941837572610195
199599,0.11354718571043237
199600,0.5334763086598426
199601,0.5829895435278815
199602,0.8907555379880324
199603,0.14608857624211766
199604,0.15385427764514203
199605,0.5570302814499508
199606,0.31289254590319093
199607,0.01571816862606744
199608,0.07309772531578308
199609,0.4973963158337152
199610,0.01861625634679644
199611,0.8049360179298211
199612,0.8156092337637535
199613,0.4308805451652218
199614,0.857949955201062
199615,0.6358686111203667
199616,0.37131970623675137
199617,0.5420321195446218
199618,0.6452813328843481
199619,0.008295633250231997
199620,0.011251814556010558
199621,0.010935809224337541
199622,0.4957163450870449
199623,0.7786084859112448
199624,0.3504041896970546
199625,0.21243236618297642
199626,0.6950221336490846
199627,0.735384945967258
199628,0.01796463382078239
199629,0.3428944120406237
199630,0.32148127002987853
199631,0.39030825892175125
199632,0.7465306869068677
199633,0.028568916577009603
199634,0.5410983517050405
199635,0.025260558781854445
199636,0.023847648409227144
199637,0.3738960583972649
199638,0.6149020705739352
199639,0.45048621452122445
199640,0.06787103417565803
199641,0.5027441034535678
199642,0.8665930289688136
199643,0.0051648254833605
199644,0.6003458083665663
199645,0.09672170641645943
199646,0.46316228412518257
199647,0.06453579560736923
199648,0.020539644543519184
199649,0.024423393089714016
199650,0.8154873975479955
199651,0.741646841091709
199652,0.5510460425395988
199653,0.7492813379878185
199654,0.672541500781311
199655,0.7264218969814662
199656,0.2068314713387877
199657,0.8954909053821583
199658,0.0035053448294766615
199659,0.5929412314944429
199660,0.5396376997082871
199661,0.5878192893281775
199662,0.787184531190369
199663,0.11562299677959333
199664,0.4546979499121786
199665,0.015778056138310036
199666,0.4584016458852814
199667,0.024898535406014666
199668,0.5612785346692236
199669,0.5471196393779668
199670,0.7868925094490421
199671,0.5083794098068259
199672,0.10253585696130102
199673,0.009270438853386874
199674,0.014752140300264144
199675,0.01197322803563041
199676,0.2912319704225339
199677,0.6063901429448545
199678,0.006120320772097237
199679,0.563415949117776
199680,0.7181963384789151
199681,0.11841619978898131
199682,0.6032937735536797
199683,0.0445592949556376
199684,0.11286575914798307
199685,0.5486050378448795
199686,0.6256322132208251
199687,0.6822914603491862
199688,0.0665933196657965
199689,0.5288028848512094
199690,0.02949704281828054
199691,0.5465078823228461
199692,0.2908943856844581
199693,0.6247573177715795
199694,0.8347561868277505
199695,0.4127682797729364
199696,0.6262039709092527
199697,0.5466779264865037
199698,0.15022933754878035
199699,0.29259604010143536
199700,0.5803789892007495
199701,0.7753776090544446
199702,0.5272630840032346
199703,0.4745099230658674
199704,0.03587273367421655
199705,0.8481449889656125
199706,0.9385158561142697
199707,0.797982507978316
199708,0.49670185353208646
199709,0.005549285122666323
199710,0.8215610864869141
199711,0.006757778689080559
199712,0.8698495781572257
199713,0.7181301721327311
199714,0.07473850319412699
199715,0.9207299599949785
199716,0.6332467246720611
199717,0.8510260660416507
199718,0.8551280042547448
199719,0.013567480606126128
199720,0.5751235339405022
199721,0.24067400332823857
199722,0.803118180632027
199723,0.49795576264815217
199724,0.7914682420520895
199725,0.5029128773142618
199726,0.6658981177392559
199727,0.7796791684475763
199728,0.589795399732129
199729,0.5423129008064921
199730,0.9614279358396347
199731,0.7620065060196071
199732,0.00898843250056847
199733,0.8296920937678608
199734,0.6110701671712925
199735,0.3428730297510514
199736,0.9376563816152639
199737,0.3835457986790012
199738,0.027773045869099313
199739,0.040785074284543824
199740,0.7086843835264375
199741,0.6920004272525953
199742,0.7400970345769705
199743,0.6217680966710135
199744,0.8805327168317012
199745,0.0750735852149489
199746,0.06602827995371714
199747,0.3702841581477764
199748,0.6646768462863143
199749,0.5760297080742812
199750,0.03838200682366635
199751,0.45296302337114774
199752,0.012371465582115122
199753,0.6725678477129831
199754,0.7947506462571493
199755,0.0062098089027058925
199756,0.06066905067517106
199757,0.9336061550376867
199758,0.543543720186924
199759,0.5917595485394135
199760,0.8191167746152982
